Date,Year,Month,Rainfall_mm,Temperature_C,Humidity_%,Soil_Moisture,Extreme_Weather,Drought_Stress,Heat_Stress,Soybean_Yield
01/01/1990,1990,1,120.96,31.67,81.78,78.26,0,0,1,48.3
01/02/1990,1990,2,131.64,29.11,89.04,83.55,0,0,1,51.28
01/03/1990,1990,3,147.77,23.7,75.82,92.58,0,0,0,54.99
01/04/1990,1990,4,151.58,22.17,77.7,88.23,0,0,0,54.5
01/05/1990,1990,5,112.19,19.58,66.47,80.27,0,0,0,49.85
01/06/1990,1990,6,87.19,19.64,58.37,59.67,0,0,0,38.26
01/07/1990,1990,7,83.95,17.65,49.66,62.55,0,0,0,41.4
01/08/1990,1990,8,55.91,21.82,59.74,48.44,0,1,0,32.13
01/09/1990,1990,9,34.37,25.27,43.62,38.94,0,1,0,25.41
01/10/1990,1990,10,53.21,24.89,51.41,53.24,0,1,0,35.31
01/11/1990,1990,11,59.44,27.78,60.79,56.58,0,1,0,30.62
01/12/1990,1990,12,84.41,27.55,71.26,63.53,0,0,0,37.29
01/01/1991,1991,1,127.41,28.89,78.26,72.57,0,0,1,45.41
01/02/1991,1991,2,119.85,27.88,92.13,78.11,0,0,0,44.06
01/03/1991,1991,3,128.81,25.82,91.07,88.13,0,0,0,49.98
01/04/1991,1991,4,136.06,21.11,71.98,86.21,0,0,0,51.68
01/05/1991,1991,5,112.36,20.78,60.48,89.53,0,0,0,46.17
01/06/1991,1991,6,103.28,16.36,58.24,74.35,0,0,0,46.75
01/07/1991,1991,7,63.61,16.78,44.61,58.55,1,0,0,31.1
01/08/1991,1991,8,39.26,20.95,48.8,43.56,0,1,0,29.51
01/09/1991,1991,9,67.1,24.48,48.67,53.08,0,0,0,33.39
01/10/1991,1991,10,53.5,26.98,45.5,49.67,0,1,0,26.65
01/11/1991,1991,11,75.32,26.74,73.81,60.25,0,0,0,36.65
01/12/1991,1991,12,82.41,29.91,85.36,66.16,0,0,1,37.77
01/01/1992,1992,1,114.35,27.67,78.4,69.33,0,0,0,47.43
01/02/1992,1992,2,140.51,27.84,82.67,78.96,0,0,0,49.13
01/03/1992,1992,3,132.07,24.48,84.27,76.09,0,0,0,49.62
01/04/1992,1992,4,143.69,19.91,77.41,91.04,0,0,0,55.04
01/05/1992,1992,5,113.67,18.23,69.42,73.64,0,0,0,45.45
01/06/1992,1992,6,92.38,16.77,67.47,57.93,0,0,0,42.11
01/07/1992,1992,7,63.66,18.77,46.86,58.46,0,0,0,34.48
01/08/1992,1992,8,74.8,22.19,40.22,70.01,0,0,0,38.46
01/09/1992,1992,9,45.72,22.86,39.17,48.45,0,1,0,27.06
01/10/1992,1992,10,39.88,27.64,50.21,47.72,0,1,0,24.96
01/11/1992,1992,11,80.75,28.6,64.33,57.66,0,0,1,36.73
01/12/1992,1992,12,81.23,29.09,85.36,61.01,0,0,1,36.93
01/01/1993,1993,1,111.63,29.13,78.97,76.79,0,0,1,44.21
01/02/1993,1993,2,103.91,25.82,86.34,71.08,1,0,0,42.32
01/03/1993,1993,3,118.18,23.4,82.45,78.09,0,0,0,50
01/04/1993,1993,4,129.79,19.62,82.54,83.85,1,0,0,49.15
01/05/1993,1993,5,117.98,21.22,80.63,75.93,0,0,0,43.82
01/06/1993,1993,6,86.18,18.1,52.23,71.92,0,0,0,41.54
01/07/1993,1993,7,57.73,18.02,44.98,52.95,0,1,0,35.47
